build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:20:23Z","2131195660","1410742","60.060203","0.039741"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","1024","0","0","2026-04-27T06:20:35Z","469728880","1201593","2179.992362","5.587130"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:20:38Z","2133625980","2307199","59.991826","0.064794"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","2048","0","0","2026-04-27T06:20:50Z","1019232680","1589015","2009.358634","3.135489"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:20:56Z","2134579720","1112444","59.964979","0.031244"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","3072","0","0","2026-04-27T06:21:08Z","1654321440","1369081","1856.955733","1.536638"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:21:18Z","2138627820","1513523","59.851485","0.042360"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","4096","0","0","2026-04-27T06:21:30Z","2455663900","1944917","1667.981541","1.321077"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:21:45Z","2140627900","854036","59.795547","0.023854"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","6144","0","0","2026-04-27T06:21:57Z","19306811280","1547976","318.229662","0.025516"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:23:53Z","2130121520","2165301","60.090518","0.061031"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","8192","0","0","2026-04-27T06:24:05Z","35086058580","20338551","233.483114","0.135264"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:27:36Z","2134037360","3889186","59.980365","0.109082"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","10240","0","0","2026-04-27T06:27:48Z","57722378820","40785835","177.400937","0.125298"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:33:34Z","2138433800","1976774","59.856932","0.055305"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","12288","0","0","2026-04-27T06:33:46Z","82830115340","35528907","148.351862","0.063620"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\gemma-2-9b-it-Q4_K_M.gguf","gemma2 9B Q4_K - Medium","5755000832","9241705984","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:42:03Z","2129854160","1482788","60.098035","0.041828"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","512","0","0","2026-04-27T06:52:15Z","117097260","781492","4372.589221","29.138340"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:52:16Z","960608600","819440","133.248937","0.113605"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","1024","0","0","2026-04-27T06:52:21Z","266868740","867441","3837.124894","12.516223"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:52:23Z","962040360","1097017","133.050689","0.151639"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","2048","0","0","2026-04-27T06:52:28Z","610064960","632398","3357.022444","3.484654"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:52:32Z","962280120","2233020","133.017973","0.308235"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","3072","0","0","2026-04-27T06:52:37Z","1028381340","321250","2987.218963","0.933284"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:52:44Z","960910640","1471785","133.207226","0.204161"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","4096","0","0","2026-04-27T06:52:49Z","1488299400","299706","2752.134505","0.554217"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:52:58Z","961118120","1897733","133.178634","0.262595"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","6144","0","0","2026-04-27T06:53:03Z","2659917800","375213","2309.845852","0.325845"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:53:20Z","959191360","522977","133.445771","0.072782"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","8192","0","0","2026-04-27T06:53:25Z","4143485260","1665775","1977.079812","0.795123"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:53:50Z","960158240","638787","133.311406","0.088692"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","10240","0","0","2026-04-27T06:53:55Z","5943676340","1963374","1722.839587","0.569024"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:54:31Z","959828840","965975","133.357218","0.134122"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","12288","0","0","2026-04-27T06:54:36Z","27886632140","15149007","440.641338","0.239371"
"45df5f4fc","8190","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-27T06:57:24Z","952367980","1353601","134.402048","0.190764"
