build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","512","0","0","2026-04-23T03:36:37Z","121031660","1878616","4231.104856","64.977120"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","2048","0","0","2026-04-23T03:36:38Z","628687740","1119153","3257.587291","5.798943"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","4096","0","0","2026-04-23T03:36:42Z","1535329400","1499425","2667.833445","2.603609"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","8192","0","0","2026-04-23T03:36:51Z","4277403780","2476619","1915.180941","1.108828"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\Phi-3.1-mini-128k-instruct-Q4_K_M.gguf","phi3 3B Q4_K - Medium","2392493952","3821079648","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-23T03:37:17Z","994331320","2509266","128.730383","0.324687"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","512","0","0","2026-04-23T03:37:24Z","173976580","1221288","2943.040619","20.615236"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","2048","0","0","2026-04-23T03:37:25Z","814233640","1241603","2515.253252","3.836674"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","4096","0","0","2026-04-23T03:37:30Z","1849753420","1022543","2214.349738","1.224055"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","8192","0","0","2026-04-23T03:37:41Z","4649683600","3280476","1761.841013","1.243085"
"4d828bd1a","8189","AMD Ryzen 7 9700X 8-Core Processor             ","NVIDIA GeForce RTX 5060","CUDA","D:\NetShare\Coding\llama.cpp\models\4model\qwen2.5-coder-7b-instruct-q4_k_m.gguf","qwen2 7B Q4_K - Medium","4677120000","7615616512","2048","512","8","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","0","0","0","0","0","0","128","0","2026-04-23T03:38:09Z","1643552480","1793519","77.880155","0.084946"
